outcome_string,outcome_probability,winner,loser
01000010011000110000010010,3.3178257971015714e-07,John,Aidan
11010001110010011011110010,8.392947487827165e-06,John,Palmer
10001001000010110100110110,4.6446999348308095e-06,John,Alice
01111001010010110000111010,6.638519179476593e-06,Tyler,Manu
11010010001111011111011110,0.00019326654362261311,John,Alice
11111010111100011000011110,1.7052060832125321e-06,Dustin,Jared
10110001011111110100111110,0.00027148700781523067,John,Dustin
01111000010010111001010110,4.276156624954645e-05,Tyler,Jared
11101001011001011101011010,6.905657292555522e-05,Aidan,Alice
11111010101010011101011010,1.8535374010410236e-05,Anish,Palmer
01001011101110011001110110,1.8412189860985174e-07,John,Sandy
10111011110011011001110010,3.225645701936398e-05,Brian,Alice
00100001101100111001011110,0.00012295784083891226,John,Ben
01010010100100011001010110,1.5782564373294032e-05,Haneen,Jared
00001000011000010010011010,1.1268995073865227e-05,Tyler,Dustin
11110001011110010010110110,1.3032815359667592e-05,Tyler,Manu
00000001011101110011111110,4.4013738925730954e-05,John,Dustin
10000011100010010010011110,1.730690546114402e-06,Kato,Alice
00100000011011111000110110,4.919697657052797e-05,John,Dustin
01011000101110011001111110,1.3322895592875696e-05,Anish,Nick
11110000001100010010110010,8.645557499721652e-05,John,Jared
00000001000110011000111010,2.6056171332210957e-05,Tyler,Alice
01010000001110011010111010,3.45469413006436e-05,John,Jared
00011010010001110011011110,1.1687292302542995e-05,Tyler,Jared
10001000111010111010010010,5.826574983806755e-07,Vedant,Ben
10110010000011111110011110,0.00021716831748125575,John,Alice
11111010110100011001010010,2.3367463059791122e-05,Tyler,Jared
11011011110100111111111010,4.215511925170598e-06,John,Jared
01110000101100111010111110,2.7806407808228777e-05,Dustin,Jared
10111011010001110010010010,9.655980519766435e-07,Josh,Palmer
11011001001100011010110010,1.0640463933977107e-06,John,Nick
00111000010011111011111010,0.00013155407345640717,John,Jared
10000010010001110100110010,0.00018374159847246838,Sandy,Ben
10111011101001110000010010,4.3471619238066176e-07,Sam,Palmer
01111001110000011111111010,4.915546250070415e-05,John,Palmer
01000011100010010110110110,1.1272857649213326e-06,John,Jared
11111000110100110110011010,7.511890330840443e-05,John,Jared
00101011100000011110010010,8.566489669368913e-06,Sam,Dustin
01101011010100011111111110,1.55494306313259e-05,John,Alice
10000001001011011011010110,4.5277419420173614e-05,Nick,Alice
10000001011011110010110110,2.1082845089419946e-06,John,Courtney
01100001010000111010111010,4.6484514880125385e-06,John,Alice
01010000101101011001110110,3.0439785558567595e-05,John,Nick
11111011000011111001111010,1.536388811246621e-05,John,Alice
01010010100111011100010110,0.0001563916161269211,Haneen,Jared
00111011001001010110111110,7.586172788535588e-06,Ethan,Dustin
01100011111111110111011110,3.875244299131922e-05,John,Alice
01010111110011001001101100,2.5525447623297258e-05,Brian,Jared
01100011111001011011111000,2.4637629742169183e-05,Ben,Alice
00110101111011110010111000,0.00044125653582965485,Kato,Manu
00000001110101111000111000,0.0005506940956449269,Kato,Jared
10110001101000001010011100,5.814884109178556e-05,Kato,Ben
10001111101010110010001000,3.8145703441181473e-07,Kato,Alice
11100011111101100010011000,1.0466903015297816e-06,Kato,Alice
01000110110111111011101100,0.0007146492070242846,John,Alice
10100001101111111011011000,0.0009094931143530489,Kato,Alice
00010110111110011011111000,0.0003478035142233067,Kato,Ben
11010000111000101011111000,2.0918256268687808e-05,Dustin,Ben
11111100100110111001111000,0.0037887846172905966,Kato,Jared
10010011100001010011001000,1.8773450531927206e-05,Aidan,Alice
11101111111100011001111000,2.100625547961715e-05,Kato,Alice
11111110111101100011101000,3.2513431382537695e-05,John,Jared
00010010110101100011101000,3.1918811946303616e-05,Kato,Jared
00100010101110101001001100,1.617850954652931e-05,Kato,Ben
10100011111101111000011000,0.0001416848822273136,Kato,Ben
01001100111100100000011100,1.0888382201203627e-05,Dustin,Jared
11001100111010100011001000,2.3076129664523887e-05,John,Ben
11101011110000001011101100,1.475846819077606e-06,Nick,Alice
00100110110111111000001100,0.004916139418900665,Kato,Alice
10110111111101001000011000,0.00013821275267540247,Kato,Palmer
01100110101100110001011100,0.00028001564173196086,Kato,Alice
10010001111111011011011100,0.0004674706756080328,Vedant,Ben
10011000111010101010111000,4.424415365192345e-06,Kato,Ben
00000111111100110000101100,5.435431894487316e-06,Kato,Aidan
00011000111000110000101100,1.199680422475562e-05,Kato,Nick
11100110101100011011101000,0.00042954704045886603,Kato,Alice
01010010111111000011011100,1.1856589383904679e-05,Vedant,Jared
00001001100011110010001100,4.471710937804931e-06,Kato,Jared
01011011100000011001111000,2.135731358392453e-06,Dustin,Jared
10101011100101110011001000,1.147753332462359e-05,Kato,Alice
10111010100111011000011000,0.0002880910342007801,Tyler,Jared
01110101100000100010101000,1.2755257890175177e-05,Dustin,Manu
11100110111011110001111100,0.0008312839156600073,Kato,Alice
00001001100110111010011000,7.432988510049354e-06,Kato,Jared
00010110110001001010101100,8.856246808503628e-05,Kato,Jared
11011001110000000001011100,3.856539787827573e-06,Dustin,Palmer
10110000110100010010111000,0.005057419008897732,Kato,Jared
11011110111001100000101000,8.704333673000421e-07,Dustin,Palmer
11010011100010100010011000,1.266796293522409e-07,Dustin,Alice
00101111100001000010001000,3.6022133672201395e-06,Kato,Jared
10011101110000001000001100,9.613285830078593e-05,Kato,Jared
10110110111110001001001100,0.0003167254696262809,Vedant,Ben
00011010111110100011001000,4.901571358665752e-07,Vedant,Jared
00101000101100100000101000,1.975954234978683e-05,Kato,Jared
00111001111110111001011100,8.631000315706389e-05,Anish,Manu
10011001110001000010011000,1.0173849701822977e-05,Aidan,Palmer
01010011110100011010001000,5.265888904954364e-06,Dustin,Jared
01000000100011001001111000,0.0002016667417315032,Kato,Jared
11111110101010000011101100,1.873628287334093e-05,John,Palmer
01010010100001000011111000,5.03255274777997e-06,Kato,Jared
01011011111111111010101000,2.9877099050398e-06,Kato,Palmer
00011000110100011010011000,8.712893130068415e-05,Kato,Jared
11111000101100101001101000,4.5244994475936824e-05,Anish,Manu
01110111101001000011101100,1.7749503042058407e-06,John,Manu
01100111100100010000001100,1.804207393657041e-05,Dustin,Alice
10100100111111101000101100,0.0033593038508721016,John,Alice
11011001111010110001011100,3.408321570748214e-06,Dustin,Palmer
10001111101010100000101000,2.373227095815575e-08,Kato,Courtney
01101101101111000000101100,1.53090007145173e-05,John,Manu
10111111100000101011011000,8.32524483239766e-06,Kato,Manu
00101001110010111000011000,3.2622204701857245e-05,Kato,Jared
01010110111001111011101100,5.7162896137887365e-05,Dustin,Aidan
00100100101101000001001100,0.008053934369251394,Anish,Nick
10101011100011100000101100,4.3783150409555437e-07,Brian,Alice
00100010101110111001111000,3.667109054774031e-05,Kato,Ben
00001001110101001011111000,5.5648973150305734e-05,Kato,Jared
11111010100011110011001100,0.00011462186470614848,John,Alice
11110011101010101010111100,8.607784968280867e-07,Dustin,Manu
00010111100110001000011100,1.6174315853357135e-05,Haneen,Jared
10111110100101110000001100,0.0031521868057580757,Kato,Jared
01101001101100100000011100,8.97179547399496e-07,Kato,Manu
11111111100110111001111100,0.00027116956766142257,John,Manu
01111001101010100010111000,1.5829860353277884e-06,Alice,Manu
00001000100000011001001100,9.364389206012665e-05,Kato,Jared
01000100100011000001101100,0.0005882408304827596,John,Jared
00100100110111110010001100,0.008848537954354531,Kato,Alice
10110011111111000000011000,5.5143397075044674e-06,Tyler,Alice
10001111100011010011011100,4.2042550740196105e-05,Kato,Alice
10010011110101101001101100,5.7607786035352854e-05,Brian,Jared
00100001100101000001101000,0.00031009051817308604,Brian,Jared
01000011111101001010101000,1.0466016719134718e-06,Dustin,Alice
00010101101001001000111100,0.00013403764720860828,Kato,Palmer
10011001101011111011111100,2.711449989956368e-05,Kato,Ben
01000001100000011001111000,1.9831932444582322e-05,Kato,Jared
01101101110100011001001000,0.001131930077253505,Tyler,Alice
00100110101011010001101100,0.00037392554616158037,John,Alice
11000010110110111011101100,6.240796682874132e-05,John,Alice
00111011111101011011001100,0.00011591980884651982,Haneen,Jared
00010111110101001011011100,0.00010055543446717506,Vedant,Jared
10100110011110110111100101,0.0039035006377338573,John,Alice
10000001000110000011001101,2.522161288792471e-05,John,Alice
00101000110100011111100101,0.00401927253985694,John,Jared
10110111110100001011011101,0.0006443658156114442,Brian,Alice
00011100010111111101000111,0.02506636032294109,John,Jared
01010000110100001011100101,0.0001318419552372496,John,Jared
01001110001111001011111111,3.1965392353710626e-06,John,Jared
11000101010100010011110111,0.0003600831373264399,John,Alice
11011000111100111011010101,3.34576774287212e-05,John,Jared
01010100000110010001011101,0.006393542259099614,John,Alice
01100101010100010101000111,0.0029711597987168146,Brian,Alice
00100001001101111101101101,0.014048721785107004,John,Dustin
01111010101110101011000111,3.6168242166498572e-06,John,Jared
10011111101101000001000101,1.7720683485820017e-06,Anish,Nick
11000111110111111011001101,0.0011316460372558248,John,Alice
00001010100101101001100101,3.288462366052621e-05,John,Jared
10111101111101110111001111,0.004780995746476976,Brian,Dustin
00110010101110000011000111,3.910347236618417e-05,Courtney,Jared
00010011011111101111111111,4.147029750995356e-06,John,Ben
10101100010101101011000111,0.004378626056173797,John,Dustin
11100110110111101101000101,0.007487730731128074,John,Alice
11001110101111011011111101,0.0004598153066760648,John,Alice
00000011001101110111010101,0.00010488683879907594,John,Ben
01111100010101101111000111,0.002401101781068663,John,Jared
11011011000101001011000101,5.0133111456811305e-06,Courtney,Jared
10111111101110100011010111,1.3410344306807575e-06,John,Manu
10001110101101100011111111,1.347665831597693e-05,John,Ben
10110001010101000111111101,0.012410902060005422,Brian,Dustin
01101010111101000001010101,3.0597554175915728e-06,John,Jared
10011000001101011101000111,0.0008458595811846119,Anish,Nick
01110101110101000001010111,0.0023647556519101895,Brian,Jared
10111000000110100011010111,0.0004248032250000774,John,Jared
00101101001110101001101101,0.00019718856734500604,John,Dustin
11111011100100011011111111,8.44498810547263e-05,John,Jared
00010110101101000101001111,0.0015764145395280166,Anish,Ben
01011110100110001111001101,0.00018697536828528785,John,Nick
00100000101100101111101101,0.009670803975448113,John,Ben
01000001011100001111101101,0.00027093066847102876,John,Alice
11110101111110011101110111,0.01580015492088589,John,Manu
00100011100110000011110101,9.575045282044882e-06,John,Alice
10001101000111101001001101,0.0016356875694826588,John,Dustin
01010010111111010011001101,0.00030120431209015587,John,Jared
00111111100110100101010101,0.00011755370274271256,Brian,Manu
00100111001110110111101111,0.0002681510184958808,John,Alice
10001011000110000001110101,1.6342053857169136e-06,Brian,Alice
00111001001110010001000111,8.520192696592547e-06,Anish,Dustin
10001001010111011101111101,0.004430448182486987,Brian,Dustin
00101011110110000101101111,8.678318035578171e-06,Brian,Dustin
00010000010110101001110101,0.0007229305981661197,John,Jared
11101001011100000111010111,1.5302668953021188e-05,John,Dustin
01001001010111001011111111,3.696896005040286e-05,John,Jared
00101110000110110111001101,0.00917522973786556,John,Alice
10101110111101001001110111,1.533012723456073e-05,John,Alice
10000111011100101001100111,1.243193317326983e-05,John,Ben
10101011011101100101110111,1.0122325414978815e-06,Brian,Dustin
10000101100100111011011101,0.0047014276578178,Kato,Alice
01000011011110111101011101,6.094658077266883e-05,John,Alice
10100100111111111111110101,0.05752790314551412,John,Alice
00111001001100111001101101,0.0001963432554102027,Anish,Dustin
01011011001101000101110101,3.0507867291256315e-07,Anish,Nick
11011111110100110111111111,0.00016248769722142982,John,Alice
01101111101100101111010101,2.688489016340725e-05,John,Alice
00000101010100111111000101,0.004742103590927646,John,Alice
11100100011111011101100101,0.038056443407150996,John,Alice
00111111010111100011110111,1.5240153884240796e-06,Brian,Dustin
00010000101101111011000101,0.0018111268871741925,Courtney,Ben
00110000010100001011011111,0.002471548172537537,Anish,Jared
10011001001111110101110101,4.443950118046451e-05,John,Dustin
11101001110111010001100111,0.00012832451399598605,Brian,Alice
10001011011110111001110101,2.0579517184528996e-06,Brian,Dustin
00101011000100110111011111,0.0003236461640729788,John,Dustin
01110010100100110011110101,0.00025310006945805435,Courtney,Jared
00110011100110000111010111,4.475924264894587e-06,Courtney,Jared
00111001011111110101111101,0.0008372951929380272,Brian,Dustin
11010110110100101101011111,4.525563839521754e-05,John,Alice
10110010010101100001000111,0.0009545716596295547,John,Alice
10100001010100100111111111,0.0012313380922068207,John,Dustin
01101110011100000101010101,2.856290569438189e-05,John,Alice
11100010100110000101100111,0.0005459077016099824,John,Alice
11101010101100101001110111,1.4955639779436574e-07,John,Alice
10110011000101101001001101,0.0002547069416370438,John,Alice
01110000111110111001001111,0.0006874254448392736,John,Manu
10001111111111001011101101,5.041958317659003e-05,Brian,Alice
01100010001111000011000111,6.768287837918088e-05,John,Alice
00000101101110011101110101,0.0009825047169405763,Brian,Ben
10101011100111101001110101,2.0297919171097328e-05,Brian,Alice
01111011101110111111011101,0.0001564797201754402,John,Manu
01001100000101011001110111,0.004497837869476583,John,Alice
11101001010111110001101101,0.00010850976317880286,John,Alice
10100010001111110011011101,0.0007310598964889733,John,Alice
00111011011101111011110101,4.946737222120917e-05,Brian,Dustin
11011011000100011101101101,0.00019105843175957113,John,Kato
01010001011100111111111011,0.00012177482285462441,John,Ben
01010100011010010000111011,0.0005011634653833153,Tyler,Aidan
10110001010000110010100011,1.0758439888053259e-05,John,Jared
11111001001000010100100011,8.172918411292468e-07,Anish,Kato
11011000101110010110101001,0.00018207199579740098,John,Nick
10010100110010110110110011,0.001350818055188112,Josh,Ben
10011110110000001111111011,9.103192878456678e-06,Vedant,Ben
00010110011010100011110001,5.221719603660394e-06,John,Aidan
01011000001010001010110001,2.5758558685346965e-06,Alice,Jared
00110000000110100000111011,0.0005517896674103489,John,Jared
00011000001110010001100001,1.5005124064946653e-05,Anish,Aidan
11010111101000010111101011,1.4604262363876483e-05,John,Palmer
11010010100100010111110001,0.00017770339977520635,Courtney,Jared
10011001101110000101111011,1.1400039414135117e-05,Alice,Sandy
10110110100000101001101011,0.00046095048691183454,Sandy,Ben
10110101001000010100110001,0.0005451691924101021,Josh,Ben
00010010011000010111101001,0.00022405982026164724,Anish,Nick
10111110111100111000110001,7.948897474894941e-05,Kato,Ben
00110101011010000101101001,0.0004222529228734451,Brian,Dustin
10010011000110110011110011,1.1717964889563495e-05,John,Jared
01110101110010111011110001,0.00037242475336713435,John,Manu
11111010010010011110100011,1.0957864895529179e-05,John,Jared
11110000001010101100100001,5.179057272022085e-05,John,Ben
11011011101000000110110001,3.19402074105882e-08,Dustin,Palmer
01111110010110111111111001,0.0015113493628698155,John,Alice
01110010011010101001101001,3.5967042712613814e-06,John,Aidan
00110011001010001000110011,9.278818173373048e-08,Anish,Manu
10011000110110010011100011,5.1534793553383125e-05,Vedant,Jared
01111011010110111101110001,7.492049959069587e-05,John,Manu
01011001010010000101101011,3.663343856634953e-06,Ben,Kato
00010001010110111011100011,2.935944340619085e-05,John,Jared
00011010101000010000101011,4.8003737414965885e-06,Alice,Nick
10010011010100010100111001,0.0003067136156411898,Brian,Ben
00011110010110000110111011,4.813264251688827e-06,Vedant,Jared
01010001001010110011111011,9.824741662739569e-06,John,Jared
11110110100100110000101011,0.0008621776916546999,Dustin,Jared
01010010110110111100111011,0.00020335949862144387,John,Jared
00011001101000001100100001,4.006407565997819e-06,Alice,Nick
01110101010100001110110001,0.000420028057057048,John,Jared
01111001010110101111100001,6.168773921776752e-05,John,Manu
10111110010100101111100001,0.00026041837900273593,Josh,Jared
01111010001100010000100001,1.7144009693420752e-06,Anish,Nick
10011011100000111010111011,4.0102452234635265e-06,Kato,Palmer
00010111101010100011110011,9.811170277698352e-08,John,Palmer
10010110100110101000110011,5.180072819522542e-06,John,Ben
10010011100110001111101001,6.20030442027316e-05,John,Ben
01011110101000110000100011,7.873146903743489e-07,Dustin,Aidan
10110101000110011111111011,0.05807415450523325,Josh,Ben
11011000110010010010110001,9.355584925868882e-06,John,Jared
10011111100000101011101011,4.360098874770424e-06,Dustin,Ben
00010011100000110000101011,2.315842175057574e-06,Ethan,Jared
00111010110100000111100011,2.2768560872784593e-05,Vedant,Jared
10111010100000100001111011,3.4111974332474636e-06,Kato,Ben
11011000111010100100101001,1.3650813920104537e-05,John,Ben
10111010101100110101100011,9.677420640367594e-05,Anish,Ben
00111011100010011000110001,1.0334752385854482e-05,Nick,Jared
10011111110000010111100001,1.4459778175612464e-05,Vedant,Palmer
01110011101100011101111011,0.00012175086579176369,Anish,Nick
10010011101110111111111011,8.652473190968485e-05,John,Ben
00010100111000111100101011,0.0012352422725002688,Ethan,Ben
11011111111000000000110001,1.685398028920444e-08,Dustin,Palmer
00111011010100101011101011,3.890102772840756e-06,Haneen,Jared
11011100110010111000110001,0.00013153630387943157,Nick,Ben
01111011010010100101100001,7.389337350827088e-07,John,Manu
00011111111000000101100011,2.8996452473298513e-07,Alice,Palmer
01010011011110010100111011,1.0754516555448308e-05,John,Kato
00010011000010101010110001,3.845950968377876e-07,John,Jared
01110101001100100011101011,3.072814107150095e-05,John,Manu
10011110011010010010100001,9.125460638591425e-06,Vedant,Ben
01010000010110001101111011,0.0006715066729344284,John,Jared
11111000010000101111110001,6.122421305757678e-05,John,Manu
10110001101000011000100001,7.315189987798663e-05,Anish,Ben
10010010100110001110100001,3.7488863784406284e-05,Sam,Ben
11111111100010110011101011,8.314977411749012e-06,Dustin,Manu
00111111001100111110100001,0.0002739347747783988,Courtney,Ben
11010010001100101101111011,7.105174489022208e-07,John,Ben
11011001001010101011100011,1.199253558875728e-06,John,Palmer
00011111000110101100101001,3.2969421016899785e-05,Haneen,Ben
11011101010010110100101001,5.780603422739114e-05,John,Kato
00110111101010011110111001,0.0008172118425025713,Haneen,Palmer
00010110011110111110100001,0.00021974772323871028,John,Ben
01111000100100011101110001,0.0010600531649169074,Haneen,Jared
01110101110000110001101001,0.0002699504440959421,Dustin,Manu
01011110110010111011110011,9.925962401955826e-06,Tyler,Jared
10010110000110100010101011,4.30414952515107e-05,John,Ben
11110110001010111110110011,0.00048431065070679954,John,Ben
10010010010000111100100001,0.00027867461958254447,Sandy,Ben
01110101010110000110101001,0.0006578946264142376,John,Kato
00110101101100000100110001,0.00038421835034272594,Alice,Dustin
01011001101010010100100001,3.5548901248982944e-07,Alice,Kato
11011100001000100001111011,1.9021382229903398e-05,Alice,Ben
10111110001010111000111001,2.6610297171401596e-05,Tyler,Ben
01010011100011001000110100,2.3630601325710536e-06,Nick,Jared
01000100000000010100000100,0.0006648293632709357,Palmer,Alice
10001111000100010100110100,0.00014519348503683112,Na'ama,Dustin
01111111100110100001110100,8.674829267102668e-06,Palmer,Manu
00111010100000001001010100,5.638381813912375e-06,Haneen,Jared
11101000110100101101110100,0.0006341496325551562,Palmer,Jared
11010101100001110000110100,7.051395747240192e-05,Nick,Alice
00010010100111000101010000,0.0002603920920549033,Palmer,Jared
10011000110111010001010100,0.0017682176382131081,Palmer,Jared
00011001010000001100000100,5.700297531711393e-05,Ethan,Jared
11001100100100011001100000,0.00045095264368128206,Palmer,Alice
10000111110101101001100000,0.0003187818422627367,Nick,Alice
00010011010111011001010100,0.00032479810643979475,Palmer,Jared
01001101110000101100100000,1.8970048449874517e-05,Nick,Jared
11010100100000001001010000,0.0005939280481447253,Nick,Ben
01011110100000111101010100,8.28599435238405e-05,Palmer,Jared
11010111000011100101100100,2.383749925434448e-05,Nick,Alice
00001011010101011001010000,7.933002081079997e-05,Tyler,Dustin
10001011010010010001100100,2.282419037723696e-06,Nick,Alice
01000101110011011100110100,0.0035498255014048416,Nick,Alice
00010010100100100000010000,1.4557692689518678e-05,Nick,Jared
11010110010011110001100000,0.0012788308658799583,Nick,Alice
10101000010100110101100100,0.006766878787429879,Palmer,Dustin
01010001110100100101110000,7.927533636486762e-05,Palmer,Jared
10000100010110001001010000,0.004611953207506136,Tyler,Jared
11111111010010000100000000,4.886957994903091e-06,Nick,Alice
11010111110100000101000000,1.843784373097643e-05,Palmer,Alice
10101010010111110001000000,0.0003821750982318256,John,Alice
00001001110000101000100100,9.486087933107607e-06,Nick,Jared
11101111110000000100000000,2.4673320183282638e-06,Nick,Alice
11001000010000000000000100,4.457155983819027e-06,Nick,Jared
10100101000100000001100100,0.001829757427221614,Palmer,Alice
10011010100110010000110000,4.47987885292294e-05,Palmer,Jared
00001011100111100100110100,2.0846366916215643e-06,Nick,Dustin
10100001110000100100110000,0.00018268273989910012,Nick,Ben
00101100000011001001000000,0.003910700272928147,Tyler,Dustin
01111101110111000000100100,0.00011999759014084939,Brian,Jared
11100001100010000100010000,0.00016196655762269106,Nick,Alice
11010110010000000000000000,1.2530405429974803e-05,Tyler,Alice
10111010110010000000000000,6.637958991597069e-06,Nick,Jared
10110010010010010100110000,0.0014656060552645583,Nick,Ben
10100111100011100000110100,2.7216803172221204e-05,Nick,Alice
01111100000000011100000100,0.0009318693901263475,Palmer,Jared
01010111110111010101010100,0.0018251215994744161,Palmer,Alice
11111000100101110000000100,0.00033028622125974897,John,Jared
10011101110010010000100100,3.1964691731881276e-05,Nick,Jared
10111111010000000000100100,5.773154269914803e-06,Nick,Jared
11110010100000000001100100,3.947637490119375e-05,Nick,Alice
10101111010010010001110100,0.00019297118513557148,Nick,Alice
01110011100001011101000000,0.0006913453351032253,Nick,Jared
01001010100100010101110100,6.704739640817438e-05,Palmer,Jared
01100110000010101100000100,0.0002393970082286964,Nick,Alice
11101011010110001000100100,7.272714221152596e-06,Nick,Alice
00011011010110100001100100,3.895571994514091e-07,Palmer,Jared
10110110100001000101110000,0.007458690951057496,Nick,Alice
11011010000001000001100000,5.386733027749641e-06,Nick,Alice
11110110010001011100010000,0.00422193904395006,Tyler,Alice
00010100010001110000100000,0.0070973741196993945,Ethan,Jared
10000000110111100100010000,0.00336847945350014,Nick,Ben
10101110100001010001100000,0.002862175105559777,Nick,Alice
10011011000000001101010100,5.6581355405922775e-06,Nick,Ben
00001000000001000100010100,0.0003571002874944188,Ethan,Jared
01110110000101011100010000,0.006893237844445318,Haneen,Alice
01110011000110010101110000,0.0003211303881155117,Palmer,Jared
01111000010101011001110000,0.0013393977256427867,Palmer,Jared
10101111110110011001110100,0.0007144877420721305,Nick,Alice
11000111100000011001000100,0.00016686817212551377,Nick,Alice
10011011000110011100100100,7.291048256640729e-05,Palmer,Jared
01111001100011111100000000,0.00029632137321053344,Nick,Manu
01101011100100000001110000,4.507567560074586e-07,Nick,Alice
11101110110101111101100000,0.005690431787204354,Palmer,Alice
10100000110011001001110000,0.003523915836576651,Nick,Alice
01000010000110100100110000,6.375804764027693e-06,Palmer,Alice
00000100000111000000010100,0.005811781763868294,Palmer,Jared
11001100000111111000010100,0.0026123724067833383,Palmer,Alice
11110100000101111101010000,0.11596415080494653,Palmer,Alice
11111101110010111001110100,0.0010214396561250402,Nick,Manu
01000110100101101000100000,4.339729388124057e-05,Palmer,Jared
00111010110111001101000000,0.00039098884367522136,Tyler,Jared
10100001100101010000110000,0.00238120525410089,Nick,Jared
01110111010111101101100100,0.0013144654189135693,John,Alice
00001010110111110100000000,0.0001080866228063797,Palmer,Jared
11110111000010000000110000,1.7901705970292435e-05,Nick,Alice
00111100100000011101110100,0.010650854373771081,Haneen,Jared
01110101110001100001000000,0.0002289867457475617,Nick,Manu
01011000100000100000010100,3.4686086833865667e-06,Dustin,Jared
10000011010011110101000100,5.1991666522845865e-05,Nick,Alice
00110001100010110001110100,0.00011888222138551764,Nick,Manu
11011100010110100100110100,0.0010608363041268892,Palmer,Jared
10011110000111111001010100,0.0018965198657771543,Palmer,Ben
01111011010101100100010000,1.8960838647391265e-06,Palmer,Alice
11011010100000110100110100,5.371468981696954e-06,Dustin,Jared
11110010100101110011011001,0.0010826453221990384,Kato,Alice
10010110010010110100010001,0.0012027437757711702,Nick,Ben
00110111000101111011001001,0.003443871497294829,John,Alice
00100011011111101000011011,1.2757066472440852e-06,John,Alice
10100011011101100011001011,6.919900069171876e-06,John,Alice
10110110110010110111011001,0.0176973522606502,John,Alice
00010100000001110111011011,0.0656515282885869,Ethan,Ben
01110011010101100110001001,7.607007941274351e-06,John,Alice
10100111000111111110000001,0.005979310883102847,John,Alice
00010101000111111011010001,0.0032794111067858175,John,Ben
10000110111010101011001001,5.766371529742134e-05,Kato,Ben
11010101111000100010001001,3.3405766075001782e-06,Dustin,Manu
01100100011101111110010001,0.003975998134165357,John,Alice
00100111001011100000000011,1.218063544994675e-06,John,Manu
01100101110001110101010011,0.009874243527519122,Ethan,Alice
10000010110011100000001011,2.6700156713281473e-05,Vedant,Alice
00000011101010100011010011,2.4822221769391422e-08,Kato,Palmer
10110001101111111011000011,0.0007141533633725899,John,Manu
11010001001111100111010001,0.000116732540331998,John,Ben
00100010101001100000011001,2.773599993921699e-05,Kato,Palmer
00000111001010111101010001,3.3827017751215265e-05,Ethan,Ben
11110010110000110111000001,0.00018679985662269544,John,Alice
10010011011001110100001001,2.6234184570568688e-05,John,Courtney
10000010100010111001010011,0.00011668393959308787,Nick,Alice
11110001010101100100000001,0.0001817331697623415,John,Alice
00100000001111111110000001,0.005753337965791558,John,Alice
00010000111101101101011011,0.001278486209372962,Haneen,Ben
10000110011011100100001001,0.0001497000074866641,John,Ben
00010111010010100001010001,7.032924224764116e-06,Nick,Jared
10100011010111110011010011,9.901658959513959e-05,John,Alice
